### var1 :  eta 
### var2 :  pt 
var1min 	var1max 	var2min 	var2max 	eff data  	err data  	eff mc    	err mc    	eff data altS  	err data altS  	eff mc alt     	err mc alt     	eff data altB  	eff tag sel
-2.400  	-2.300  	+24.000 	+26.000 	0.919769  	0.004854  	0.896550  	0.003038  	0.915106       	0.004555       	0.897181       	0.004055       	-1.000000      	-1.00000  
-2.300  	-2.200  	+24.000 	+26.000 	0.935684  	0.003838  	0.923012  	0.002414  	0.932171       	0.003690       	0.921626       	0.002689       	-1.000000      	-1.00000  
-2.200  	-2.100  	+24.000 	+26.000 	0.946293  	0.003526  	0.926490  	0.002474  	0.948057       	0.005216       	0.926714       	0.004342       	-1.000000      	-1.00000  
-2.100  	-2.000  	+24.000 	+26.000 	0.942883  	0.003569  	0.933395  	0.002179  	0.943446       	0.004109       	0.931506       	0.004107       	-1.000000      	-1.00000  
-2.000  	-1.900  	+24.000 	+26.000 	0.951635  	0.003073  	0.933642  	0.002117  	0.944316       	0.003928       	0.931677       	0.084645       	-1.000000      	-1.00000  
-1.900  	-1.800  	+24.000 	+26.000 	0.951908  	0.003074  	0.932976  	0.002107  	0.943385       	0.003062       	0.930450       	0.002247       	-1.000000      	-1.00000  
-1.800  	-1.700  	+24.000 	+26.000 	0.937419  	0.003595  	0.925069  	0.002349  	0.932433       	0.003408       	0.922327       	0.004017       	-1.000000      	-1.00000  
-1.700  	-1.600  	+24.000 	+26.000 	0.937469  	0.003389  	0.920809  	0.002229  	0.932477       	0.003182       	0.917662       	0.002491       	-1.000000      	-1.00000  
-1.600  	-1.500  	+24.000 	+26.000 	0.933426  	0.003310  	0.922092  	0.002225  	0.929650       	0.003253       	0.918849       	0.003039       	-1.000000      	-1.00000  
-1.500  	-1.400  	+24.000 	+26.000 	0.921554  	0.003638  	0.905848  	0.002333  	0.914284       	0.003541       	0.903611       	0.008060       	-1.000000      	-1.00000  
-1.400  	-1.300  	+24.000 	+26.000 	0.925945  	0.003520  	0.915432  	0.002123  	0.919602       	0.003156       	0.913739       	0.004871       	-1.000000      	-1.00000  
-1.300  	-1.200  	+24.000 	+26.000 	0.906865  	0.003734  	0.898711  	0.002301  	0.902524       	0.003658       	0.895212       	0.059520       	-1.000000      	-1.00000  
-1.200  	-1.100  	+24.000 	+26.000 	0.906284  	0.004378  	0.900561  	0.002270  	0.900313       	0.003824       	0.895106       	0.002567       	-1.000000      	-1.00000  
-1.100  	-1.000  	+24.000 	+26.000 	0.909071  	0.003778  	0.895278  	0.002247  	0.906186       	0.007809       	0.899989       	0.001233       	-1.000000      	-1.00000  
-1.000  	-0.900  	+24.000 	+26.000 	0.906944  	0.003220  	0.895244  	0.002270  	0.904753       	0.004043       	0.890495       	0.005673       	-1.000000      	-1.00000  
-0.900  	-0.800  	+24.000 	+26.000 	0.913401  	0.003307  	0.899374  	0.002218  	0.909078       	0.006116       	0.903126       	0.005579       	-1.000000      	-1.00000  
-0.800  	-0.700  	+24.000 	+26.000 	0.905868  	0.003442  	0.899359  	0.002072  	0.899197       	0.003395       	0.896606       	0.002947       	-1.000000      	-1.00000  
-0.700  	-0.600  	+24.000 	+26.000 	0.911115  	0.003299  	0.903675  	0.002000  	0.903053       	0.003130       	0.899651       	0.002240       	-1.000000      	-1.00000  
-0.600  	-0.500  	+24.000 	+26.000 	0.904110  	0.003452  	0.902078  	0.001986  	0.897459       	0.005922       	0.899815       	0.005508       	-1.000000      	-1.00000  
-0.500  	-0.400  	+24.000 	+26.000 	0.905981  	0.003328  	0.899712  	0.001951  	0.901613       	0.003067       	0.897875       	0.004593       	-1.000000      	-1.00000  
-0.400  	-0.300  	+24.000 	+26.000 	0.897262  	0.002914  	0.900590  	0.001943  	0.897431       	0.004667       	0.898525       	0.002087       	-1.000000      	-1.00000  
-0.300  	-0.200  	+24.000 	+26.000 	0.900885  	0.003641  	0.900104  	0.002035  	0.895597       	0.003596       	0.898346       	0.004852       	-1.000000      	-1.00000  
-0.200  	-0.100  	+24.000 	+26.000 	0.907726  	0.003085  	0.897761  	0.001888  	0.901776       	0.003224       	0.894282       	0.016979       	-1.000000      	-1.00000  
-0.100  	+0.000  	+24.000 	+26.000 	0.899858  	0.002626  	0.901582  	0.001808  	0.896789       	0.002845       	0.900078       	0.002907       	-1.000000      	-1.00000  
+0.000  	+0.100  	+24.000 	+26.000 	0.902926  	0.002946  	0.901999  	0.001779  	0.901150       	0.004877       	0.898842       	0.000841       	-1.000000      	-1.00000  
+0.100  	+0.200  	+24.000 	+26.000 	0.903063  	0.003027  	0.902488  	0.001844  	0.897506       	0.002972       	0.898960       	0.001967       	-1.000000      	-1.00000  
+0.200  	+0.300  	+24.000 	+26.000 	0.896791  	0.003622  	0.900842  	0.002053  	0.892765       	0.003539       	0.898419       	0.002728       	-1.000000      	-1.00000  
+0.300  	+0.400  	+24.000 	+26.000 	0.905671  	0.003229  	0.901012  	0.001930  	0.902358       	0.005120       	0.897775       	0.002149       	-1.000000      	-1.00000  
+0.400  	+0.500  	+24.000 	+26.000 	0.909436  	0.003237  	0.897678  	0.002014  	0.902955       	0.002980       	0.897630       	0.004196       	-1.000000      	-1.00000  
+0.500  	+0.600  	+24.000 	+26.000 	0.906207  	0.003225  	0.902411  	0.001979  	0.900095       	0.004285       	0.898780       	0.059043       	-1.000000      	-1.00000  
+0.600  	+0.700  	+24.000 	+26.000 	0.907955  	0.002890  	0.902128  	0.002003  	0.901935       	0.003143       	0.901251       	22.374867      	-1.000000      	-1.00000  
+0.700  	+0.800  	+24.000 	+26.000 	0.904430  	0.002968  	0.900284  	0.002050  	0.903308       	0.007101       	0.897742       	0.004500       	-1.000000      	-1.00000  
+0.800  	+0.900  	+24.000 	+26.000 	0.915232  	0.003528  	0.903543  	0.002174  	0.908452       	0.007239       	0.901028       	0.003254       	-1.000000      	-1.00000  
+0.900  	+1.000  	+24.000 	+26.000 	0.907645  	0.003393  	0.893370  	0.002251  	0.908594       	0.004502       	0.890895       	0.261502       	-1.000000      	-1.00000  
+1.000  	+1.100  	+24.000 	+26.000 	0.902923  	0.003509  	0.894680  	0.002227  	0.897078       	0.010409       	0.893400       	0.003703       	-1.000000      	-1.00000  
+1.100  	+1.200  	+24.000 	+26.000 	0.904200  	0.004019  	0.899040  	0.002300  	0.902440       	0.010937       	0.895672       	0.002710       	-1.000000      	-1.00000  
+1.200  	+1.300  	+24.000 	+26.000 	0.907034  	0.004056  	0.896819  	0.002337  	0.900888       	0.004585       	0.895053       	0.007170       	-1.000000      	-1.00000  
+1.300  	+1.400  	+24.000 	+26.000 	0.915677  	0.003073  	0.919665  	0.002079  	0.913665       	0.003390       	0.915503       	0.002372       	-1.000000      	-1.00000  
+1.400  	+1.500  	+24.000 	+26.000 	0.911436  	0.003678  	0.901663  	0.002385  	0.907298       	0.004204       	0.898348       	0.007507       	-1.000000      	-1.00000  
+1.500  	+1.600  	+24.000 	+26.000 	0.925880  	0.003612  	0.919904  	0.002252  	0.922887       	0.004251       	0.915729       	0.002492       	-1.000000      	-1.00000  
+1.600  	+1.700  	+24.000 	+26.000 	0.927749  	0.003009  	0.923068  	0.002132  	0.924445       	0.004665       	0.919762       	0.011345       	-1.000000      	-1.00000  
+1.700  	+1.800  	+24.000 	+26.000 	0.940796  	0.003435  	0.924789  	0.002237  	0.930341       	0.003390       	0.921488       	0.002490       	-1.000000      	-1.00000  
+1.800  	+1.900  	+24.000 	+26.000 	0.938397  	0.002956  	0.930941  	0.002081  	0.938020       	0.004686       	0.933714       	0.014903       	-1.000000      	-1.00000  
+1.900  	+2.000  	+24.000 	+26.000 	0.945372  	0.003498  	0.935166  	0.002068  	0.942460       	0.004544       	0.932411       	0.002273       	-1.000000      	-1.00000  
+2.000  	+2.100  	+24.000 	+26.000 	0.943662  	0.003107  	0.929587  	0.002228  	0.939713       	0.003231       	0.927794       	0.002469       	-1.000000      	-1.00000  
+2.100  	+2.200  	+24.000 	+26.000 	0.936913  	0.003979  	0.923713  	0.002522  	0.935979       	0.003573       	0.925500       	0.020942       	-1.000000      	-1.00000  
+2.200  	+2.300  	+24.000 	+26.000 	0.930220  	0.004104  	0.919297  	0.002535  	0.927098       	0.003896       	0.918335       	0.002802       	-1.000000      	-1.00000  
+2.300  	+2.400  	+24.000 	+26.000 	0.916087  	0.004408  	0.898346  	0.003078  	0.916834       	0.012003       	0.902602       	0.010835       	-1.000000      	-1.00000  
-2.400  	-2.300  	+26.000 	+28.000 	0.926606  	0.003288  	0.916130  	0.002392  	0.925360       	0.005927       	0.915183       	0.002738       	-1.000000      	-1.00000  
-2.300  	-2.200  	+26.000 	+28.000 	0.942004  	0.003140  	0.934510  	0.001998  	0.940247       	0.003613       	0.932991       	0.002177       	-1.000000      	-1.00000  
-2.200  	-2.100  	+26.000 	+28.000 	0.948046  	0.002710  	0.936371  	0.002010  	0.948751       	0.005734       	0.934688       	0.036418       	-1.000000      	-1.00000  
-2.100  	-2.000  	+26.000 	+28.000 	0.947627  	0.002518  	0.942924  	0.001809  	0.946662       	0.002656       	0.941827       	0.001967       	-1.000000      	-1.00000  
-2.000  	-1.900  	+26.000 	+28.000 	0.954494  	0.002501  	0.945586  	0.001689  	0.953115       	0.003789       	0.944816       	0.025606       	-1.000000      	-1.00000  
-1.900  	-1.800  	+26.000 	+28.000 	0.952052  	0.002637  	0.942130  	0.001722  	0.947758       	0.002562       	0.940753       	0.002143       	-1.000000      	-1.00000  
-1.800  	-1.700  	+26.000 	+28.000 	0.950637  	0.002903  	0.936041  	0.001898  	0.950048       	0.003589       	0.935229       	0.004515       	-1.000000      	-1.00000  
-1.700  	-1.600  	+26.000 	+28.000 	0.945997  	0.002693  	0.933187  	0.001828  	0.939975       	0.002557       	0.931474       	0.005393       	-1.000000      	-1.00000  
-1.600  	-1.500  	+26.000 	+28.000 	0.942756  	0.002797  	0.932251  	0.001843  	0.941804       	0.003978       	0.929361       	0.002070       	-1.000000      	-1.00000  
-1.500  	-1.400  	+26.000 	+28.000 	0.934754  	0.002756  	0.919680  	0.001923  	0.929472       	0.002549       	0.916128       	0.002171       	-1.000000      	-1.00000  
-1.400  	-1.300  	+26.000 	+28.000 	0.935146  	0.002380  	0.931593  	0.001698  	0.931492       	0.002885       	0.928587       	0.001955       	-1.000000      	-1.00000  
-1.300  	-1.200  	+26.000 	+28.000 	0.921539  	0.002587  	0.916326  	0.001804  	0.920790       	0.003297       	0.915586       	0.003292       	-1.000000      	-1.00000  
-1.200  	-1.100  	+26.000 	+28.000 	0.921310  	0.002873  	0.913996  	0.001838  	0.915942       	0.004124       	0.914944       	0.002570       	-1.000000      	-1.00000  
-1.100  	-1.000  	+26.000 	+28.000 	0.917142  	0.002941  	0.915054  	0.001774  	0.910706       	0.002868       	0.915744       	0.003795       	-1.000000      	-1.00000  
-1.000  	-0.900  	+26.000 	+28.000 	0.922476  	0.002975  	0.909919  	0.001807  	0.915927       	0.005394       	0.908501       	0.002527       	-1.000000      	-1.00000  
-0.900  	-0.800  	+26.000 	+28.000 	0.921525  	0.002494  	0.913492  	0.001795  	0.924235       	0.003420       	0.910585       	0.001996       	-1.000000      	-1.00000  
-0.800  	-0.700  	+26.000 	+28.000 	0.924766  	0.002585  	0.913944  	0.001711  	0.923759       	0.002934       	0.913944       	0.001725       	-1.000000      	-1.00000  
-0.700  	-0.600  	+26.000 	+28.000 	0.921275  	0.002615  	0.916928  	0.001642  	0.917923       	0.002487       	0.913993       	0.001804       	-1.000000      	-1.00000  
-0.600  	-0.500  	+26.000 	+28.000 	0.919253  	0.002246  	0.914588  	0.001614  	0.915573       	0.002494       	0.914707       	0.014013       	-1.000000      	-1.00000  
-0.500  	-0.400  	+26.000 	+28.000 	0.918214  	0.002218  	0.913267  	0.001596  	0.915863       	0.002244       	0.910524       	0.001698       	-1.000000      	-1.00000  
-0.400  	-0.300  	+26.000 	+28.000 	0.915727  	0.002454  	0.915968  	0.001542  	0.914029       	0.002853       	0.913219       	0.001662       	-1.000000      	-1.00000  
-0.300  	-0.200  	+26.000 	+28.000 	0.911916  	0.002693  	0.917525  	0.001597  	0.911338       	0.002601       	0.916770       	0.003629       	-1.000000      	-1.00000  
-0.200  	-0.100  	+26.000 	+28.000 	0.919575  	0.002461  	0.918414  	0.001468  	0.916216       	0.002319       	0.917076       	0.001832       	-1.000000      	-1.00000  
-0.100  	+0.000  	+26.000 	+28.000 	0.915107  	0.002116  	0.917646  	0.001436  	0.913052       	0.002213       	0.916481       	0.004028       	-1.000000      	-1.00000  
+0.000  	+0.100  	+26.000 	+28.000 	0.916212  	0.002311  	0.916774  	0.001444  	0.916000       	0.002920       	0.914132       	0.001545       	-1.000000      	-1.00000  
+0.100  	+0.200  	+26.000 	+28.000 	0.919928  	0.002457  	0.914567  	0.001499  	0.916301       	0.002262       	0.914366       	0.000630       	-1.000000      	-1.00000  
+0.200  	+0.300  	+26.000 	+28.000 	0.917575  	0.002800  	0.912277  	0.001658  	0.912896       	0.002629       	0.911829       	0.002062       	-1.000000      	-1.00000  
+0.300  	+0.400  	+26.000 	+28.000 	0.920798  	0.002216  	0.916387  	0.001542  	0.918865       	0.003975       	0.913572       	0.001650       	-1.000000      	-1.00000  
+0.400  	+0.500  	+26.000 	+28.000 	0.924897  	0.002416  	0.915035  	0.001571  	0.921562       	0.002522       	0.911726       	0.008800       	-1.000000      	-1.00000  
+0.500  	+0.600  	+26.000 	+28.000 	0.917646  	0.002385  	0.913099  	0.001643  	0.913937       	0.002493       	0.911168       	0.001012       	-1.000000      	-1.00000  
+0.600  	+0.700  	+26.000 	+28.000 	0.926474  	0.002745  	0.915255  	0.001640  	0.925394       	0.004612       	0.912813       	0.001998       	-1.000000      	-1.00000  
+0.700  	+0.800  	+26.000 	+28.000 	0.924757  	0.002564  	0.915247  	0.001690  	0.925170       	0.003583       	0.914445       	0.003963       	-1.000000      	-1.00000  
+0.800  	+0.900  	+26.000 	+28.000 	0.923604  	0.002627  	0.917296  	0.001737  	0.924097       	0.003270       	0.916198       	0.003464       	-1.000000      	-1.00000  
+0.900  	+1.000  	+26.000 	+28.000 	0.918981  	0.002710  	0.909692  	0.001782  	0.916560       	0.016197       	0.909207       	0.002580       	-1.000000      	-1.00000  
+1.000  	+1.100  	+26.000 	+28.000 	0.916806  	0.002537  	0.903361  	0.001867  	0.912526       	0.003177       	0.898316       	0.002114       	-1.000000      	-1.00000  
+1.100  	+1.200  	+26.000 	+28.000 	0.920877  	0.002943  	0.911197  	0.001884  	0.916764       	0.002930       	0.910921       	0.003964       	-1.000000      	-1.00000  
+1.200  	+1.300  	+26.000 	+28.000 	0.918608  	0.003066  	0.911115  	0.001879  	0.913093       	0.003235       	0.907136       	0.002149       	-1.000000      	-1.00000  
+1.300  	+1.400  	+26.000 	+28.000 	0.936270  	0.002747  	0.929540  	0.001730  	0.929700       	0.002560       	0.926418       	0.003508       	-1.000000      	-1.00000  
+1.400  	+1.500  	+26.000 	+28.000 	0.924856  	0.002619  	0.916255  	0.001975  	0.921484       	0.002730       	0.916060       	0.071569       	-1.000000      	-1.00000  
+1.500  	+1.600  	+26.000 	+28.000 	0.940395  	0.002897  	0.931496  	0.001851  	0.934340       	0.002736       	0.929910       	0.002154       	-1.000000      	-1.00000  
