### var1 :  eta 
### var2 :  pt 
var1min 	var1max 	var2min 	var2max 	eff data  	err data  	eff mc    	err mc    	eff data altS  	err data altS  	eff mc alt     	err mc alt     	eff data altB  	eff tag sel
-2.400  	-2.300  	+24.000 	+26.000 	0.690537  	0.008011  	0.661830  	0.005381  	0.697672       	0.007573       	0.664055       	0.011427       	-1.000000      	-1.00000  
-2.300  	-2.200  	+24.000 	+26.000 	0.711899  	0.007905  	0.713099  	0.004885  	0.694853       	0.008777       	0.711178       	0.010565       	-1.000000      	-1.00000  
-2.200  	-2.100  	+24.000 	+26.000 	0.708147  	0.008498  	0.650492  	0.005117  	0.692706       	0.009075       	0.645746       	0.022877       	-1.000000      	-1.00000  
-2.100  	-2.000  	+24.000 	+26.000 	0.741876  	0.007767  	0.712714  	0.004766  	0.745066       	0.015228       	0.701960       	0.006588       	-1.000000      	-1.00000  
-2.000  	-1.900  	+24.000 	+26.000 	0.749702  	0.007438  	0.743813  	0.004498  	0.729377       	0.007362       	0.738105       	0.112877       	-1.000000      	-1.00000  
-1.900  	-1.800  	+24.000 	+26.000 	0.748900  	0.007298  	0.725787  	0.004473  	0.729500       	0.017310       	0.718820       	0.005566       	-1.000000      	-1.00000  
-1.800  	-1.700  	+24.000 	+26.000 	0.673748  	0.007719  	0.639251  	0.004793  	0.660534       	0.014720       	0.629002       	0.009708       	-1.000000      	-1.00000  
-1.700  	-1.600  	+24.000 	+26.000 	0.723274  	0.007217  	0.745123  	0.004279  	0.706453       	0.007876       	0.737448       	0.008248       	-1.000000      	-1.00000  
-1.600  	-1.500  	+24.000 	+26.000 	0.694739  	0.007250  	0.671226  	0.004478  	0.678557       	0.007665       	0.666883       	0.008136       	-1.000000      	-1.00000  
-1.500  	-1.400  	+24.000 	+26.000 	0.845417  	0.006246  	0.733249  	0.004285  	0.827301       	0.013523       	0.728111       	0.010313       	-1.000000      	-1.00000  
-1.400  	-1.300  	+24.000 	+26.000 	0.823489  	0.006617  	0.774904  	0.003975  	0.822031       	0.010202       	0.768419       	0.003655       	-1.000000      	-1.00000  
-1.300  	-1.200  	+24.000 	+26.000 	0.833854  	0.006484  	0.799000  	0.003863  	0.810153       	0.019373       	0.798976       	0.012221       	-1.000000      	-1.00000  
-1.200  	-1.100  	+24.000 	+26.000 	0.789763  	0.006818  	0.800800  	0.003796  	0.772186       	0.007044       	0.791939       	0.009590       	-1.000000      	-1.00000  
-1.100  	-1.000  	+24.000 	+26.000 	0.754663  	0.006930  	0.781667  	0.003833  	0.741030       	0.008374       	0.776330       	0.004807       	-1.000000      	-1.00000  
-1.000  	-0.900  	+24.000 	+26.000 	0.673448  	0.007356  	0.771393  	0.003766  	0.657292       	0.008666       	0.764097       	0.066253       	-1.000000      	-1.00000  
-0.900  	-0.800  	+24.000 	+26.000 	0.765275  	0.006641  	0.784563  	0.003766  	0.774025       	0.008719       	0.780385       	0.012531       	-1.000000      	-1.00000  
-0.800  	-0.700  	+24.000 	+26.000 	0.778787  	0.005868  	0.832782  	0.003367  	0.766045       	0.007481       	0.832806       	0.003394       	-1.000000      	-1.00000  
-0.700  	-0.600  	+24.000 	+26.000 	0.821888  	0.006016  	0.846852  	0.003167  	0.813709       	0.008120       	0.842722       	0.014103       	-1.000000      	-1.00000  
-0.600  	-0.500  	+24.000 	+26.000 	0.796816  	0.006155  	0.836128  	0.003172  	0.805750       	0.007577       	0.832119       	0.006891       	-1.000000      	-1.00000  
-0.500  	-0.400  	+24.000 	+26.000 	0.815535  	0.005595  	0.837320  	0.003144  	0.809682       	0.015789       	0.833104       	0.003660       	-1.000000      	-1.00000  
-0.400  	-0.300  	+24.000 	+26.000 	0.782561  	0.005690  	0.819704  	0.003186  	0.778351       	0.005614       	0.817024       	0.003550       	-1.000000      	-1.00000  
-0.300  	-0.200  	+24.000 	+26.000 	0.694971  	0.006497  	0.774835  	0.003544  	0.686292       	0.006841       	0.769868       	0.003983       	-1.000000      	-1.00000  
-0.200  	-0.100  	+24.000 	+26.000 	0.739175  	0.005455  	0.815369  	0.003114  	0.736574       	0.005823       	0.811183       	0.003414       	-1.000000      	-1.00000  
-0.100  	+0.000  	+24.000 	+26.000 	0.784418  	0.005469  	0.831754  	0.002964  	0.776467       	0.005463       	0.828858       	0.003257       	-1.000000      	-1.00000  
+0.000  	+0.100  	+24.000 	+26.000 	0.790581  	0.005518  	0.830049  	0.002945  	0.758314       	0.009722       	0.826183       	0.001795       	-1.000000      	-1.00000  
+0.100  	+0.200  	+24.000 	+26.000 	0.752621  	0.005773  	0.817291  	0.003093  	0.750658       	0.008593       	0.812522       	0.004593       	-1.000000      	-1.00000  
+0.200  	+0.300  	+24.000 	+26.000 	0.685322  	0.006730  	0.764641  	0.003614  	0.674769       	0.014889       	0.758165       	0.004185       	-1.000000      	-1.00000  
+0.300  	+0.400  	+24.000 	+26.000 	0.779969  	0.005717  	0.823309  	0.003177  	0.766325       	0.005858       	0.818933       	0.003562       	-1.000000      	-1.00000  
