### var1 :  eta 
### var2 :  pt 
var1min 	var1max 	var2min 	var2max 	eff data  	err data  	eff mc    	err mc    	eff data altS  	err data altS  	eff mc alt     	err mc alt     	eff data altB  	eff tag sel
-2.400  	-2.300  	+24.000 	+26.000 	0.518869  	0.009240  	0.652625  	0.005509  	0.516375       	0.008895       	0.649845       	0.019828       	-1.000000      	-1.00000  
-2.300  	-2.200  	+24.000 	+26.000 	0.558616  	0.009186  	0.692306  	0.005039  	0.557009       	0.019687       	0.694394       	0.132588       	-1.000000      	-1.00000  
-2.200  	-2.100  	+24.000 	+26.000 	0.617210  	0.008833  	0.642399  	0.005206  	0.619967       	0.015880       	0.635175       	0.006702       	-1.000000      	-1.00000  
-2.100  	-2.000  	+24.000 	+26.000 	0.640105  	0.008388  	0.689662  	0.004839  	0.640791       	0.013229       	0.679862       	0.013399       	-1.000000      	-1.00000  
-2.000  	-1.900  	+24.000 	+26.000 	0.656075  	0.007894  	0.726997  	0.004595  	0.641209       	0.008561       	0.722921       	0.005443       	-1.000000      	-1.00000  
-1.900  	-1.800  	+24.000 	+26.000 	0.643120  	0.007445  	0.705205  	0.004583  	0.626746       	0.008871       	0.699045       	0.006486       	-1.000000      	-1.00000  
-1.800  	-1.700  	+24.000 	+26.000 	0.600020  	0.007821  	0.636635  	0.004830  	0.590044       	0.012809       	0.622671       	0.006370       	-1.000000      	-1.00000  
-1.700  	-1.600  	+24.000 	+26.000 	0.723941  	0.007348  	0.678493  	0.004548  	0.710119       	0.012684       	0.674232       	0.005480       	-1.000000      	-1.00000  
-1.600  	-1.500  	+24.000 	+26.000 	0.619848  	0.007896  	0.677110  	0.004474  	0.615688       	0.018438       	0.679961       	0.009805       	-1.000000      	-1.00000  
-1.500  	-1.400  	+24.000 	+26.000 	0.774613  	0.006820  	0.734769  	0.004254  	0.771723       	0.018395       	0.728743       	0.010831       	-1.000000      	-1.00000  
-1.400  	-1.300  	+24.000 	+26.000 	0.764527  	0.006716  	0.775579  	0.003966  	0.752036       	0.008272       	0.770604       	0.004474       	-1.000000      	-1.00000  
-1.300  	-1.200  	+24.000 	+26.000 	0.725937  	0.006724  	0.804285  	0.003799  	0.763095       	0.011990       	0.804679       	0.009750       	-1.000000      	-1.00000  
